time,open,high,low,close,volume
2020-07-10 07:10:00,134.501,134.525,134.47,134.473,391
2020-07-10 07:15:00,134.473,134.486,134.375,134.386,591
2020-07-10 07:20:00,134.388,134.433,134.364,134.413,451
2020-07-10 07:25:00,134.413,134.5,134.413,134.492,357
2020-07-10 07:30:00,134.493,134.52,134.451,134.483,608
2020-07-10 07:35:00,134.482,134.503,134.448,134.458,504
2020-07-10 07:40:00,134.459,134.514,134.458,134.491,507
2020-07-10 07:45:00,134.487,134.496,134.447,134.448,449
2020-07-10 07:50:00,134.451,134.476,134.44,134.44,369
2020-07-10 07:55:00,134.44,134.457,134.41,134.411,387
2020-07-10 08:00:00,134.412,134.451,134.371,134.378,587
2020-07-10 08:05:00,134.287,134.412,134.284,134.396,620
2020-07-10 08:10:00,134.395,134.418,134.316,134.33,686
2020-07-10 08:15:00,134.331,134.405,134.328,134.368,820
2020-07-10 08:20:00,134.369,134.371,134.293,134.339,671
2020-07-10 08:25:00,134.34,134.44,134.322,134.428,589
2020-07-10 08:30:00,134.43,134.468,134.405,134.412,793
2020-07-10 08:35:00,134.412,134.513,134.41,134.481,777
2020-07-10 08:40:00,134.48,134.519,134.48,134.502,616
2020-07-10 08:45:00,134.502,134.543,134.481,134.535,592
2020-07-10 08:50:00,134.536,134.563,134.497,134.514,635
2020-07-10 08:55:00,134.513,134.515,134.458,134.485,640
2020-07-10 09:00:00,134.486,134.496,134.453,134.483,645
2020-07-10 09:05:00,134.402,134.466,134.386,134.413,414
2020-07-10 09:10:00,134.414,134.456,134.402,134.441,526
2020-07-10 09:15:00,134.443,134.503,134.439,134.486,563
2020-07-10 09:20:00,134.488,134.535,134.478,134.521,576
2020-07-10 09:25:00,134.52,134.525,134.486,134.493,302
2020-07-10 09:35:00,134.417,134.455,134.399,134.413,499
2020-07-10 09:40:00,134.415,134.45,134.4,134.446,521
2020-07-10 09:45:00,134.446,134.489,134.385,134.401,493
2020-07-10 09:50:00,134.4,134.431,134.381,134.414,529
2020-07-10 09:55:00,134.415,134.467,134.379,134.464,458
2020-07-10 10:00:00,134.465,134.511,134.436,134.46,598
2020-07-10 10:05:00,134.459,134.491,134.413,134.418,276
2020-07-10 10:10:00,134.419,134.441,134.394,134.414,631
2020-07-10 10:15:00,134.413,134.505,134.408,134.452,416
2020-07-10 10:20:00,134.452,134.465,134.392,134.434,881
2020-07-10 10:25:00,134.435,134.458,134.395,134.405,595
2020-07-10 10:30:00,134.402,134.507,134.387,134.507,561
2020-07-10 10:35:00,134.506,134.613,134.504,134.599,715
2020-07-10 10:40:00,134.6,134.722,134.583,134.707,817
2020-07-10 10:45:00,134.708,134.732,134.605,134.605,641
2020-07-10 10:50:00,134.605,134.673,134.601,134.631,432
2020-07-10 10:55:00,134.631,134.667,134.597,134.642,434
2020-07-10 11:00:00,134.643,134.659,134.577,134.577,616
2020-07-10 11:05:00,134.578,134.686,134.574,134.656,522
2020-07-10 11:10:00,134.654,134.658,134.598,134.643,437
2020-07-10 11:15:00,134.642,134.657,134.611,134.657,350
2020-07-10 11:20:00,134.656,134.687,134.629,134.687,621
2020-07-10 11:25:00,134.686,134.749,134.671,134.693,671
2020-07-10 11:30:00,134.692,134.706,134.605,134.637,561
2020-07-10 11:35:00,134.636,134.677,134.636,134.665,530
2020-07-10 11:40:00,134.663,134.688,134.648,134.664,364
2020-07-10 11:45:00,134.664,134.722,134.625,134.704,441
2020-07-10 11:50:00,134.703,134.736,134.703,134.736,117
2020-07-10 11:55:00,134.702,134.725,134.658,134.675,629
2020-07-10 12:00:00,134.675,134.723,134.669,134.718,326
2020-07-10 12:30:00,134.76,134.764,134.712,134.751,641
2020-07-10 12:35:00,134.752,134.753,134.713,134.742,529
2020-07-10 12:40:00,134.741,134.752,134.723,134.724,532
2020-07-10 12:45:00,134.723,134.756,134.706,134.713,627
2020-07-10 12:50:00,134.712,134.72,134.652,134.659,662
2020-07-10 12:55:00,134.66,134.667,134.584,134.603,620
2020-07-10 13:00:00,134.608,134.614,134.545,134.551,302
2020-07-10 13:05:00,134.551,134.62,134.527,134.528,445
2020-07-10 13:10:00,134.532,134.533,134.475,134.499,640
2020-07-10 13:15:00,134.496,134.517,134.468,134.5,461
2020-07-10 13:20:00,134.502,134.523,134.471,134.493,659
2020-07-10 13:25:00,134.497,134.544,134.493,134.504,482
2020-07-10 13:30:00,134.503,134.588,134.501,134.547,472
2020-07-10 13:35:00,134.549,134.643,134.529,134.615,591
2020-07-10 13:40:00,134.614,134.696,134.608,134.61,851
2020-07-10 13:45:00,134.61,134.641,134.595,134.618,783
2020-07-10 13:50:00,134.616,134.676,134.594,134.662,576
2020-07-10 13:55:00,134.661,134.713,134.629,134.699,462
2020-07-10 14:00:00,134.699,134.824,134.685,134.804,623
2020-07-10 14:10:00,134.8,134.88,134.782,134.857,448
2020-07-10 14:15:00,134.858,134.917,134.854,134.878,642
2020-07-10 14:20:00,134.877,134.972,134.876,134.938,750
2020-07-10 14:25:00,134.938,134.995,134.932,134.966,715
2020-07-10 14:30:00,134.965,135.024,134.88,134.884,1413
2020-07-10 14:35:00,134.886,135.012,134.844,135.003,1433
2020-07-10 14:40:00,135.003,135.033,134.927,135.008,1166
2020-07-10 14:45:00,135.01,135.015,134.873,134.878,930
2020-07-10 14:50:00,134.878,134.921,134.847,134.847,979
2020-07-10 14:55:00,134.848,134.876,134.809,134.836,821
2020-07-10 15:00:00,134.836,134.838,134.779,134.831,869
2020-07-10 15:05:00,134.836,134.913,134.828,134.89,1171
2020-07-10 15:10:00,134.89,135.006,134.878,135.006,862
2020-07-10 15:15:00,135.006,135.029,134.89,134.892,857
2020-07-10 15:20:00,134.891,134.939,134.883,134.9,634
2020-07-10 15:25:00,134.899,134.964,134.882,134.9,747
2020-07-10 15:30:00,134.902,134.987,134.899,134.95,861
2020-07-10 15:35:00,134.95,134.982,134.908,134.918,625
2020-07-10 15:40:00,134.919,135.043,134.916,135.015,721
2020-07-10 15:45:00,135.016,135.028,134.976,134.998,807
2020-07-10 15:50:00,134.997,135.083,134.972,135.082,897
2020-07-10 15:55:00,135.083,135.182,135.076,135.139,1169
2020-07-10 16:00:00,135.139,135.146,135.073,135.111,806
2020-07-10 16:05:00,135.112,135.15,135.084,135.136,1124
2020-07-10 16:10:00,135.136,135.156,135.065,135.076,749
2020-07-10 16:15:00,135.076,135.146,135.056,135.062,624
2020-07-10 16:20:00,135.063,135.076,135.006,135.008,555
2020-07-10 16:25:00,135.009,135.013,134.962,134.985,721
2020-07-10 16:30:00,134.985,135.022,134.968,135.017,679
2020-07-10 16:35:00,135.016,135.042,135.011,135.013,479
2020-07-10 16:40:00,135.014,135.054,135.014,135.046,426
2020-07-10 16:45:00,135.045,135.064,135.004,135.008,414
2020-07-10 16:50:00,135.008,135.06,134.976,135.047,517
2020-07-10 16:55:00,135.046,135.083,135.031,135.074,563
2020-07-10 17:00:00,135.074,135.079,134.985,134.986,918
2020-07-10 17:05:00,134.985,134.991,134.92,134.965,708
2020-07-10 17:10:00,134.964,134.974,134.945,134.968,529
2020-07-10 17:15:00,134.968,134.992,134.941,134.941,695
2020-07-10 17:20:00,134.943,134.951,134.876,134.926,688
2020-07-10 17:25:00,134.929,134.939,134.896,134.907,525
2020-07-10 17:30:00,134.907,134.927,134.889,134.892,520
2020-07-10 17:35:00,134.892,134.916,134.876,134.914,426
2020-07-10 17:40:00,134.913,134.937,134.867,134.936,717
2020-07-10 17:45:00,134.937,134.995,134.914,134.975,576
2020-07-10 17:50:00,134.976,135.014,134.951,134.977,501
2020-07-10 17:55:00,134.977,134.984,134.952,134.968,433
2020-07-10 18:00:00,134.968,134.99,134.96,134.984,435
2020-07-10 18:05:00,134.984,135.037,134.978,135.026,367
2020-07-10 18:10:00,135.025,135.03,134.952,134.96,358
2020-07-10 18:15:00,134.961,134.989,134.934,134.942,419
2020-07-10 18:20:00,134.942,134.996,134.937,134.992,331
2020-07-10 18:25:00,134.991,135.003,134.962,135.003,460
2020-07-10 18:30:00,135.002,135.017,134.96,134.974,304
2020-07-10 18:35:00,134.975,134.991,134.963,134.979,292
2020-07-10 18:40:00,134.98,135.0,134.97,134.992,345
2020-07-10 18:45:00,134.993,135.0,134.971,134.984,457
2020-07-10 18:50:00,134.984,135.025,134.983,135.013,333
2020-07-10 18:55:00,135.014,135.039,134.987,135.024,333
2020-07-10 19:00:00,135.024,135.044,135.011,135.015,304
2020-07-10 19:05:00,135.015,135.018,134.992,135.004,397
2020-07-10 19:10:00,135.003,135.01,134.977,134.996,314
2020-07-10 19:15:00,134.998,135.016,134.983,134.986,321
2020-07-10 19:20:00,134.983,134.991,134.966,134.986,312
2020-07-10 19:25:00,134.987,135.005,134.982,135.002,266
2020-07-10 19:30:00,135.003,135.035,135.003,135.033,207
2020-07-10 19:35:00,135.034,135.055,135.017,135.049,194
2020-07-10 19:40:00,135.05,135.068,135.039,135.065,207
2020-07-10 19:45:00,135.066,135.074,135.051,135.072,201
2020-07-10 19:50:00,135.072,135.072,135.053,135.053,249
2020-07-10 19:55:00,135.052,135.054,134.995,135.009,320
2020-07-10 20:00:00,135.009,135.009,134.965,134.967,491
2020-07-10 20:05:00,134.968,134.979,134.939,134.96,365
2020-07-10 20:10:00,134.961,134.982,134.94,134.979,264
2020-07-10 20:15:00,134.98,134.995,134.966,134.985,253
2020-07-10 20:20:00,134.985,135.025,134.969,135.024,302
2020-07-10 20:25:00,135.023,135.028,134.995,135.005,142
2020-07-10 20:30:00,135.004,135.04,134.993,135.036,289
2020-07-10 20:35:00,135.035,135.037,134.993,134.996,272
2020-07-10 20:40:00,134.998,135.036,134.998,135.036,350
2020-07-10 20:45:00,135.036,135.055,135.026,135.044,327
2020-07-10 20:50:00,135.043,135.062,135.022,135.029,355
2020-07-10 20:55:00,135.029,135.033,135.0,135.014,398
2020-07-10 21:00:00,135.013,135.031,134.993,135.027,253
2020-07-10 21:05:00,135.026,135.034,135.015,135.032,256
2020-07-10 21:10:00,135.032,135.034,135.005,135.007,206
2020-07-10 21:15:00,135.006,135.017,134.995,135.005,156
2020-07-10 21:20:00,135.005,135.019,134.982,135.001,250
2020-07-10 21:25:00,135.002,135.002,134.964,134.991,293
2020-07-10 21:30:00,134.992,134.998,134.962,134.963,166
2020-07-10 21:35:00,134.962,134.98,134.937,134.98,173
2020-07-10 21:40:00,134.98,134.982,134.956,134.958,141
2020-07-10 21:45:00,134.957,134.968,134.934,134.939,286
2020-07-10 21:50:00,134.94,134.967,134.922,134.929,718
2020-07-10 21:55:00,134.929,134.959,134.892,134.952,817
2020-07-12 23:00:00,134.969,135.034,134.919,135.008,524
2020-07-12 23:05:00,135.007,135.029,134.983,135.002,413
2020-07-12 23:10:00,135.002,135.054,135.002,135.023,435
2020-07-12 23:15:00,135.023,135.042,135.016,135.034,318
2020-07-12 23:20:00,135.033,135.066,135.032,135.044,294
2020-07-12 23:25:00,135.042,135.063,135.027,135.063,247
2020-07-12 23:30:00,135.061,135.07,135.029,135.039,175
2020-07-12 23:35:00,135.038,135.054,135.016,135.04,262
2020-07-12 23:40:00,135.039,135.065,135.023,135.057,205
2020-07-12 23:45:00,135.057,135.071,135.044,135.065,176
2020-07-12 23:50:00,135.063,135.07,135.033,135.034,237
2020-07-12 23:55:00,135.034,135.06,135.034,135.051,176
2020-07-13 00:00:00,135.051,135.059,135.01,135.01,379
2020-07-13 00:05:00,135.009,135.021,134.975,134.99,265
2020-07-13 00:10:00,134.99,134.99,134.938,134.938,343
2020-07-13 00:15:00,134.937,134.985,134.927,134.966,343
2020-07-13 00:20:00,134.973,134.979,134.93,134.947,314
2020-07-13 00:25:00,134.946,134.97,134.931,134.965,307
2020-07-13 00:30:00,134.965,134.975,134.936,134.938,408
2020-07-13 00:35:00,134.938,134.958,134.934,134.936,314
2020-07-13 00:40:00,134.936,134.96,134.927,134.96,232
2020-07-13 00:45:00,134.96,134.975,134.955,134.962,261
2020-07-13 00:50:00,134.962,134.983,134.962,134.973,229
2020-07-13 00:55:00,134.973,134.993,134.968,134.97,348
2020-07-13 01:00:00,134.971,134.997,134.939,134.978,735
2020-07-13 01:05:00,134.976,134.987,134.958,134.978,446
2020-07-13 01:10:00,134.977,134.983,134.953,134.975,261
2020-07-13 01:15:00,134.974,134.984,134.944,134.944,286
2020-07-13 01:20:00,134.944,134.982,134.939,134.981,225
2020-07-13 01:25:00,134.982,135.041,134.979,135.019,451
2020-07-13 01:30:00,135.023,135.037,134.988,135.033,403
2020-07-13 01:35:00,135.033,135.04,134.971,134.998,399
2020-07-13 01:40:00,134.998,135.043,134.985,135.038,423
2020-07-13 01:45:00,135.038,135.055,135.022,135.047,405
2020-07-13 01:50:00,135.049,135.113,135.021,135.021,1011
2020-07-13 01:55:00,135.012,135.054,134.995,135.041,712
2020-07-13 02:00:00,135.042,135.097,135.041,135.081,527
2020-07-13 02:05:00,135.082,135.112,135.038,135.058,803
2020-07-13 02:10:00,135.057,135.104,135.053,135.103,551
2020-07-13 02:15:00,135.102,135.134,135.048,135.095,693
2020-07-13 02:20:00,135.096,135.106,135.068,135.078,428
2020-07-13 02:25:00,135.079,135.116,135.069,135.089,663
2020-07-13 02:30:00,135.089,135.159,135.082,135.152,687
2020-07-13 02:35:00,135.153,135.179,135.104,135.106,614
2020-07-13 02:40:00,135.105,135.124,135.064,135.064,498
2020-07-13 02:45:00,135.064,135.096,135.063,135.094,504
2020-07-13 02:50:00,135.094,135.108,135.064,135.091,347
2020-07-13 02:55:00,135.091,135.115,135.074,135.079,409
2020-07-13 03:00:00,135.079,135.098,135.046,135.092,378
2020-07-13 03:05:00,135.093,135.104,135.075,135.096,351
2020-07-13 03:10:00,135.095,135.136,135.087,135.123,384
2020-07-13 03:15:00,135.124,135.166,135.108,135.156,497
2020-07-13 03:20:00,135.156,135.174,135.126,135.161,376
2020-07-13 03:25:00,135.161,135.162,135.122,135.146,422
2020-07-13 03:30:00,135.145,135.186,135.143,135.186,511
2020-07-13 03:35:00,135.186,135.195,135.156,135.165,418
2020-07-13 03:40:00,135.165,135.165,135.114,135.117,486
2020-07-13 03:45:00,135.117,135.147,135.113,135.136,367
2020-07-13 03:50:00,135.136,135.151,135.102,135.103,235
2020-07-13 03:55:00,135.102,135.127,135.091,135.091,217
2020-07-13 04:00:00,135.092,135.128,135.081,135.123,369
2020-07-13 04:05:00,135.123,135.152,135.11,135.114,275
2020-07-13 04:10:00,135.116,135.145,135.114,135.142,248
2020-07-13 04:15:00,135.142,135.178,135.135,135.174,432
2020-07-13 04:20:00,135.175,135.185,135.15,135.161,287
2020-07-13 04:25:00,135.161,135.204,135.161,135.167,519
2020-07-13 04:30:00,135.167,135.194,135.16,135.18,309
2020-07-13 04:35:00,135.18,135.182,135.154,135.159,268
2020-07-13 04:40:00,135.159,135.187,135.157,135.166,308
2020-07-13 04:45:00,135.166,135.205,135.155,135.181,288
2020-07-13 04:50:00,135.181,135.194,135.169,135.182,310
2020-07-13 04:55:00,135.182,135.197,135.177,135.177,403
2020-07-13 05:00:00,135.178,135.208,135.178,135.189,296
2020-07-13 05:05:00,135.19,135.197,135.181,135.188,253
2020-07-13 05:10:00,135.187,135.211,135.171,135.171,269
2020-07-13 05:15:00,135.173,135.185,135.16,135.185,214
2020-07-13 05:20:00,135.187,135.194,135.178,135.185,228
2020-07-13 05:25:00,135.187,135.191,135.168,135.173,203
2020-07-13 05:30:00,135.173,135.176,135.152,135.158,270
2020-07-13 05:35:00,135.159,135.173,135.153,135.171,244
2020-07-13 05:40:00,135.171,135.174,135.156,135.161,239
2020-07-13 05:45:00,135.162,135.186,135.161,135.17,247
2020-07-13 05:50:00,135.168,135.207,135.163,135.197,238
2020-07-13 05:55:00,135.197,135.214,135.194,135.196,241
2020-07-13 06:00:00,135.195,135.215,135.181,135.199,316
2020-07-13 06:05:00,135.199,135.308,135.194,135.271,388
2020-07-13 06:10:00,135.272,135.292,135.254,135.283,267
2020-07-13 06:15:00,135.282,135.298,135.276,135.283,330
2020-07-13 06:20:00,135.29,135.333,135.284,135.333,363
2020-07-13 06:25:00,135.333,135.37,135.312,135.364,516
2020-07-13 06:30:00,135.365,135.369,135.318,135.349,375
2020-07-13 06:35:00,135.348,135.359,135.325,135.337,254
2020-07-13 06:40:00,135.336,135.375,135.336,135.366,289
2020-07-13 06:45:00,135.367,135.379,135.337,135.36,354
2020-07-13 06:50:00,135.36,135.365,135.333,135.341,354
2020-07-13 06:55:00,135.342,135.355,135.323,135.335,424
2020-07-13 07:00:00,135.335,135.395,135.335,135.352,558
2020-07-13 07:05:00,135.352,135.388,135.327,135.328,578
2020-07-13 07:10:00,135.327,135.327,135.238,135.248,492
2020-07-13 07:15:00,135.249,135.285,135.244,135.278,289
2020-07-13 07:20:00,135.279,135.296,135.239,135.242,343
2020-07-13 07:25:00,135.243,135.259,135.21,135.251,536
2020-07-13 07:30:00,135.251,135.293,135.246,135.287,388
2020-07-13 07:35:00,135.289,135.367,135.289,135.322,632
2020-07-13 07:40:00,135.322,135.384,135.318,135.365,351
2020-07-13 07:45:00,135.366,135.388,135.363,135.37,369
2020-07-13 07:50:00,135.371,135.387,135.341,135.38,354
2020-07-13 07:55:00,135.379,135.393,135.348,135.353,347
2020-07-13 08:00:00,135.353,135.401,135.31,135.359,663
2020-07-13 08:05:00,135.361,135.362,135.21,135.24,962
2020-07-13 08:10:00,135.239,135.278,135.203,135.218,602
2020-07-13 08:15:00,135.217,135.225,135.162,135.18,655
2020-07-13 08:20:00,135.18,135.219,135.166,135.182,675
2020-07-13 08:25:00,135.182,135.189,135.086,135.121,989
2020-07-13 08:30:00,135.121,135.173,135.114,135.128,680
2020-07-13 08:35:00,135.128,135.129,135.052,135.081,531
2020-07-13 08:40:00,135.08,135.081,135.004,135.047,787
2020-07-13 08:45:00,135.049,135.073,135.029,135.047,599
2020-07-13 08:50:00,135.048,135.074,135.035,135.055,476
2020-07-13 08:55:00,135.055,135.065,135.017,135.042,528
2020-07-13 09:00:00,135.043,135.049,134.979,134.999,778
2020-07-13 09:05:00,135.002,135.061,134.996,135.059,711
2020-07-13 09:10:00,135.059,135.078,135.02,135.026,531
2020-07-13 09:15:00,135.025,135.042,134.977,135.006,581
2020-07-13 09:20:00,135.006,135.05,134.995,135.021,721
2020-07-13 09:25:00,135.022,135.036,134.96,134.985,638
2020-07-13 09:30:00,134.985,135.02,134.956,134.993,735
2020-07-13 09:35:00,134.994,135.043,134.985,135.009,538
2020-07-13 09:40:00,135.01,135.039,134.977,135.008,374
2020-07-13 09:45:00,135.009,135.012,134.919,134.962,619
2020-07-13 09:50:00,134.961,134.961,134.918,134.923,370
2020-07-13 09:55:00,134.923,134.961,134.859,134.96,709
2020-07-13 10:00:00,134.963,134.976,134.902,134.943,720
2020-07-13 10:05:00,134.944,134.955,134.88,134.899,426
2020-07-13 10:10:00,134.899,134.933,134.885,134.892,338
2020-07-13 10:15:00,134.893,134.9,134.832,134.843,564
2020-07-13 10:20:00,134.842,134.849,134.77,134.784,535
2020-07-13 10:25:00,134.785,134.866,134.779,134.866,584
2020-07-13 10:30:00,134.868,134.88,134.829,134.833,457
2020-07-13 10:35:00,134.84,134.866,134.817,134.856,450
2020-07-13 10:40:00,134.857,134.898,134.836,134.87,440
2020-07-13 10:45:00,134.873,134.942,134.873,134.926,481
2020-07-13 10:50:00,134.927,134.966,134.907,134.929,517
2020-07-13 10:55:00,134.929,134.993,134.924,134.979,702
2020-07-13 11:00:00,134.981,135.065,134.95,135.042,815
2020-07-13 11:05:00,135.042,135.065,135.005,135.061,552
2020-07-13 11:10:00,135.061,135.087,135.021,135.03,418
2020-07-13 11:15:00,135.028,135.039,134.988,135.022,576
2020-07-13 11:20:00,135.021,135.066,135.009,135.039,431
2020-07-13 11:25:00,135.039,135.053,135.01,135.023,368
2020-07-13 11:30:00,135.023,135.054,134.898,134.913,567
2020-07-13 11:35:00,134.914,134.93,134.894,134.916,384
2020-07-13 11:40:00,134.917,134.938,134.825,134.838,457
2020-07-13 11:45:00,134.837,134.922,134.83,134.915,410
2020-07-13 11:50:00,134.914,134.962,134.86,134.871,638
2020-07-13 11:55:00,134.872,134.945,134.872,134.932,566
2020-07-13 12:00:00,134.931,134.947,134.871,134.903,566
2020-07-13 12:05:00,134.906,134.972,134.894,134.954,572
2020-07-13 12:10:00,134.954,134.985,134.901,134.915,752
2020-07-13 12:15:00,134.915,134.978,134.892,134.978,651
2020-07-13 12:20:00,134.977,135.005,134.945,134.987,568
2020-07-13 12:25:00,134.987,135.006,134.948,134.967,448
2020-07-13 12:30:00,134.97,134.997,134.911,134.922,447
2020-07-13 12:35:00,134.922,134.928,134.857,134.864,456
2020-07-13 12:40:00,134.863,134.918,134.863,134.903,454
2020-07-13 12:45:00,134.904,134.918,134.848,134.882,469
2020-07-13 12:50:00,134.881,134.933,134.878,134.921,459
2020-07-13 12:55:00,134.924,134.96,134.904,134.96,614
2020-07-13 13:00:00,134.961,135.006,134.942,134.948,861
2020-07-13 13:05:00,134.947,135.011,134.945,134.969,375
2020-07-13 13:10:00,134.968,135.011,134.951,134.967,541
2020-07-13 13:15:00,134.966,135.019,134.965,135.008,627
2020-07-13 13:20:00,135.007,135.042,134.988,135.036,641
2020-07-13 13:25:00,135.037,135.064,134.99,134.992,614
2020-07-13 13:30:00,134.992,135.072,134.978,135.015,663
2020-07-13 13:35:00,135.015,135.048,134.984,134.998,507
2020-07-13 13:40:00,134.998,135.073,134.994,135.054,408
2020-07-13 13:45:00,135.054,135.139,135.038,135.114,499
2020-07-13 13:50:00,135.114,135.119,135.094,135.116,312
2020-07-13 13:55:00,135.115,135.133,135.079,135.091,519
2020-07-13 14:00:00,135.091,135.142,135.08,135.139,512
2020-07-13 14:05:00,135.14,135.207,135.139,135.19,436
2020-07-13 14:10:00,135.188,135.321,135.177,135.284,719
2020-07-13 14:15:00,135.281,135.302,135.243,135.258,493
2020-07-13 14:20:00,135.259,135.279,135.23,135.262,445
2020-07-13 14:25:00,135.261,135.309,135.258,135.258,486
2020-07-13 14:30:00,135.257,135.335,135.257,135.293,989
2020-07-13 14:35:00,135.293,135.375,135.293,135.33,920
2020-07-13 14:40:00,135.329,135.366,135.286,135.308,733
2020-07-13 14:45:00,135.307,135.329,135.249,135.307,802
